Test Images,Test Annotations
2212.png,2212.txt
23341101_20.jpg,23341101_20.txt
21141009_32.jpg,21141009_32.txt
2160.png,2160.txt
20101285_18.png,20101285_18.txt
2699.png,2699.txt
1998.png,1998.txt
2935.png,2935.txt
2486.png,2486.txt
20301131_14.jpg,20301131_14.txt
19121070_15.jpg,19121070_15.txt
20301414_25.png,20301414_25.txt
19121070_03.jpg,19121070_03.txt
21101243_34.jpg,21101243_34.txt
21101282_22.jpg,21101282_22.txt
2878.png,2878.txt
1599.png,1599.txt
2337.png,2337.txt
1895.png,1895.txt
530.png,530.txt
1595.png,1595.txt
20301003_29.png,20301003_29.txt
2474.png,2474.txt
23341101_15.jpg,23341101_15.txt
2396.png,2396.txt
20201020_66.jpg,20201020_66.txt
20301090_29.png,20301090_29.txt
21101312_19.png,21101312_19.txt
2538.png,2538.txt
3109.png,3109.txt
24141199_24.png,24141199_24.txt
2716.png,2716.txt
367.png,367.txt
20201115_17.png,20201115_17.txt
2376.png,2376.txt
20101498_28.jpg,20101498_28.txt
24141199_29.png,24141199_29.txt
20301368_22.jpg,20301368_22.txt
2003.png,2003.txt
1038.png,1038.txt
44.png,44.txt
2508.png,2508.txt
21141009_02.jpg,21141009_02.txt
20121044_28.jpg,20121044_28.txt
2106.png,2106.txt
21301019_03.jpg,21301019_03.txt
23241108_26.jpg,23241108_26.txt
2933.png,2933.txt
2323.png,2323.txt
21301027_24.jpg,21301027_24.txt
369.png,369.txt
22101857_30.png,22101857_30.txt
1509.png,1509.txt
20201086_21.png,20201086_21.txt
20301294_17.jpg,20301294_17.txt
21101135_53.png,21101135_53.txt
2545.png,2545.txt
20201210_09.jpg,20201210_09.txt
2194.png,2194.txt
354.png,354.txt
21101243_30.jpg,21101243_30.txt
374.png,374.txt
565.png,565.txt
2039.png,2039.txt
2387.png,2387.txt
20301294_13.jpg,20301294_13.txt
23241084_66.png,23241084_66.txt
65.png,65.txt
2707.png,2707.txt
20301114_16.jpg,20301114_16.txt
20301114_26.jpg,20301114_26.txt
23241084_64.png,23241084_64.txt
