Val Images,Val Annotations
24141199_61.png,24141199_61.txt
20101498_11.png,20101498_11.txt
20121051_24.png,20121051_24.txt
2668.png,2668.txt
4439.png,4439.txt
20201210_31.jpg,20201210_31.txt
20101285_61.jpg,20101285_61.txt
19121070_23.jpg,19121070_23.txt
514.png,514.txt
2679.png,2679.txt
21101135_52.png,21101135_52.txt
2712.png,2712.txt
23241084_10.png,23241084_10.txt
372.png,372.txt
20201148_24.png,20201148_24.txt
392.png,392.txt
20301131_10.jpg,20301131_10.txt
23241084_33.png,23241084_33.txt
1981.png,1981.txt
277.png,277.txt
24141199_20.png,24141199_20.txt
23241113_18.jpg,23241113_18.txt
21201775_21.png,21201775_21.txt
2555.png,2555.txt
21101282_33.jpg,21101282_33.txt
2389.png,2389.txt
2908.png,2908.txt
70.png,70.txt
20301343_09.jpg,20301343_09.txt
965.png,965.txt
22101857_12.png,22101857_12.txt
21101127_20.png,21101127_20.txt
2863.png,2863.txt
21101135_32.png,21101135_32.txt
3077.png,3077.txt
270.png,270.txt
450.png,450.txt
21101127_09.png,21101127_09.txt
19121070_33.jpg,19121070_33.txt
21201175_16.png,21201175_16.txt
21141009_26.jpg,21141009_26.txt
21101127_27.png,21101127_27.txt
259.png,259.txt
22101857_4.png,22101857_4.txt
24141199_43.png,24141199_43.txt
20201023_16.jpg,20201023_16.txt
2546.png,2546.txt
20301159_27.jpg,20301159_27.txt
276.png,276.txt
21101243_25.jpg,21101243_25.txt
2239.png,2239.txt
21301019_08.jpg,21301019_08.txt
3030.png,3030.txt
385.png,385.txt
2327.png,2327.txt
2487.png,2487.txt
20201023_20.jpg,20201023_20.txt
4411.png,4411.txt
20121011_24.jpg,20121011_24.txt
23241108_17.jpg,23241108_17.txt
2195.png,2195.txt
20121044_15.jpg,20121044_15.txt
4440.png,4440.txt
1603.png,1603.txt
24141199_69.png,24141199_69.txt
1021.png,1021.txt
2941.png,2941.txt
744.png,744.txt
20121066_24.jpg,20121066_24.txt
1812.png,1812.txt
279.png,279.txt
5.png,5.txt
1009.png,1009.txt
24141199_51.png,24141199_51.txt
20201086_07.png,20201086_07.txt
2184.png,2184.txt
1891.png,1891.txt
4422.png,4422.txt
20121066_18.jpg,20121066_18.txt
1497.png,1497.txt
3060.png,3060.txt
251.png,251.txt
23341101_28.jpg,23341101_28.txt
492.png,492.txt
2151.png,2151.txt
1458.png,1458.txt
24141199_42.png,24141199_42.txt
2159.png,2159.txt
36.png,36.txt
21301027_03.jpg,21301027_03.txt
2112.png,2112.txt
20301414_47.jpg,20301414_47.txt
23241084_47.png,23241084_47.txt
1002.png,1002.txt
2170.png,2170.txt
20101498_07.png,20101498_07.txt
1461.png,1461.txt
2236.png,2236.txt
21101282_25.jpg,21101282_25.txt
21301116_10.jpg,21301116_10.txt
20201020_59.jpg,20201020_59.txt
23241084_13.jpg,23241084_13.txt
20321023_30.jpg,20321023_30.txt
990.png,990.txt
2076.png,2076.txt
2618.png,2618.txt
398.png,398.txt
55.png,55.txt
20301003_21.png,20301003_21.txt
20101285_60.jpg,20101285_60.txt
2143.png,2143.txt
21101243_10.jpg,21101243_10.txt
20301266_04.jpg,20301266_04.txt
19121070_32.jpg,19121070_32.txt
23241084_2.png,23241084_2.txt
1030.png,1030.txt
2157.png,2157.txt
21301116_13.jpg,21301116_13.txt
20121026_28.jpg,20121026_28.txt
21101282_10.jpg,21101282_10.txt
2375.png,2375.txt
19121070_19.jpg,19121070_19.txt
